smiles,score
Cc1cccc(-c2nc(C[N@H+]3CC[C@@H]([C@@H](O)CO)CC3)c(C)o2)c1,-7.4
CC[N@H+]1C[C@H](c2ccccc2)CC2(CCN(Cc3nnc(C)o3)CC2)C1,-8.1
Nc1ncc(C(=O)N[C@H]2CCC[N@H+](Cc3cccs3)C2)s1,-6.8
O[C@@H]1CN(Cc2nnc(C3CC3)o2)C[C@H]1Cc1ccc2ccccc2n1,-8.1
Cc1nnc(NCc2ccc(C(=O)N(C)C)o2)o1,-6.6
CN1CCN(CC(=O)N2CCC[C@@H](COc3ccccc3F)C2)C1=O,-7.6
COc1ccc(S(=O)(=O)N[C@H](C)c2nc(C)[nH][nH+]2)cc1OC,-7.1
Cc1cccc(N2CCN(CC(=O)N3CCC[C@@]34CCCN(C)C4=O)CC2)c1,-8.0
O=C(c1csnn1)N1CCc2[nH]nc(-c3ccc(C(F)(F)F)cc3)c2C1,-8.6
Cc1cccc(OC2CN(c3nc(C4CC4)o[nH+]3)C2)c1,-7.3
CC(C)c1ccc(CCCNS(=O)(=O)c2ccnn2C(C)C)cc1,-7.9
Cc1nc2ccc(-n3[nH+]cnc3[C@H]3CCCS(=O)(=O)C3)cc2s1,-7.8
COCCN(C[C@H]1CC[N@@H+](Cc2ccccc2OC)CC1)C(=O)C1=NNC(=O)CC1,-7.3
CCNC(=O)N1CCC2(CC1)CC(=O)N(Cc1ccc(F)c(F)c1)C2,-8.7
COc1ccc(C(=O)N2CCN(C(=O)[C@@H](C)n3cccn3)CC2)cc1,-7.4
O=C(c1c[nH][nH+]c1-c1cccc(F)c1)N1CCC[C@@H]1c1ccccc1,-8.5
CNC(=O)c1cccc(C[C@H]2CC(=O)N(CCOC)C2)c1,-7.2
CCCCc1ccc(C(=O)N2C[C@H]3COCC[C@@]3(O)[C@@H]3COCC[C@@H]32)cc1,-8.7
Cc1cccn2cc(C(=O)N3CCC[C@@]4(CCC(=O)N(CCO)C4)C3)nc12,-8.0
Cc1cc(N2CCN(C(=O)c3ccccc3)CC2)nc(C)c1C#N,-7.9
O=C(C(=O)N1C[C@H]2COc3ccccc3C[C@@]2(C(=O)[O-])C1)c1ccccc1,-8.9
Cc1cc(C(=O)N[C@@H]2CC[N@H+](Cc3cc4c(cc3C)OCO4)C[C@H]2O)no1,-8.2
C[C@@H](CSc1nnnn1-c1ccccc1)NCc1n[nH]c(=O)[nH]1,-7.5
Nc1cc(C(=O)N2C[C@H]3OC(=O)N(CCc4cccc(Cl)c4)[C@H]3C2)ccn1,-8.9
CCN1C[C@]2(CCCN(C(=O)c3cc(C)oc3-c3ccccc3)C2)CCC1=O,-9.0
Cc1cc(CN2C(=O)NC3(CC[NH2+]CC3)C2=O)n[nH]1,-7.4
O=C(O)c1[nH+][nH]cc1CN1CC[C@@]23OCCN2C(=O)C[C@@H]13,-7.3
O=C(O)[C@H](c1ccc2c(c1)OCO2)[NH+]1CCOCC1,-7.0
COc1ccc(-c2ccno2)cc1S(=O)(=O)N1C[C@@H](O)[C@H](F)C1,-7.7
Cc1cccc(OC2(C(=O)[O-])CCN(C(=O)N3CCCC3)CC2)c1,-7.6
Fc1cccc(-c2cnnc(NCC3([NH+]4CCCCC4)CCCC3)n2)c1,-8.3
Cn1cc(Cl)cc1C(=O)N1CCCN(C(=O)c2ccc3[nH]c[nH+]c3c2)CC1,-8.5
CS(=O)(=O)N[C@H]1CC[N@@H+](Cc2ccc(-c3cc[nH]n3)o2)CC1,-7.0
C[N@@H+]1CCC[C@@H]1CCNC(=O)c1cccc(-c2ccccc2CO)c1,-8.0
N#C[C@H]1CCCN(C(=O)NC2CCN(c3ccc(F)cc3)CC2)C1,-8.0
CC(C)(C)[C@H]1CN(C(=O)C2(CO)CC2)C[C@@H](c2ccccc2)O1,-7.5
O=C(N[C@@H]1CCC[NH2+]C1)c1cc(-c2ccco2)nc2c(Cl)cccc12,-8.0
Cc1ccc2ncnc(N3CCC(S(N)(=O)=O)CC3)c2n1,-7.4
CC1(C)[C@H]2CC=C(C[N@H+]3CC[C@@H]([C@]4(C)NC(=O)N(C5Cc6ccccc6C5)C4=O)CC3)[C@@H]1C2,-10.2
CCSc1nc(CC(=O)NCCc2nc(C)c(C)s2)cs1,-6.4
Cc1ccn2c(F)c(C(=O)N3CCC[C@H](CS(C)(=O)=O)C3)nc2c1,-7.8
Cn1ccnc1-c1[nH+]ccn1CCS(C)(=O)=O,-6.0
Cn1c(CO)nnc1C[C@H]1CC[N@H+](Cc2ccc([C@H]3CCCCO3)o2)CC1,-7.8
COCCN1CCC[C@]2(CCN(C(=O)c3ccc(OC)o3)C2)C1=O,-7.3
CO[C@@H]1CCC[C@@]12CCCN(C(=O)c1cc(C)nc3ccc(Cl)cc13)C2,-8.3
Cc1ccc(S[C@@H](C)C(=O)N[C@@]23C[C@H]4C[C@@H](C2)C[C@](n2nnc(C)n2)(C4)C3)cc1,-9.2
COc1ccc(C[N@@H+]2CCN(CC=C(C)C)[C@@H](CCO)C2)c(OC)c1C,-6.6
COCCn1cncc1CNC(=O)c1ccc(-c2cccc3nc(C)ccc23)cc1,-8.1
CO[C@@H]1CCC[C@@]12CCCN(C(=O)CN1CCCCC1=O)C2,-7.0
CCn1ccnc1CNC(=O)[C@@]1(CC)C[C@H]2CC[C@@H]1N2C(=O)Cc1cccs1,-7.2
CS(=O)(=O)c1ccc(C[N@@H+]2C[C@H]3CN(C(=O)C4CCOCC4)C[C@@]3(CO)C2)cc1,-8.0
